Total Cells,DAPI Positive Cells,CD3 Positive Cells,CD8 Positive Cells,CD11b Positive Cells,CD20 Positive Cells,CD45 Positive Cells,CD68 Positive Cells,Granzyme B Positive Cells,Ki67 Positive Cells,MHCII Positive Cells,PanCK Positive Cells,PD-1 Positive Cells,PDL1 (488) Positive Cells,PDL1 (640) Positive Cells,CD45/CD3 Cells,CD45/CD8 Cells,CD45/CD8/GranzymeB Cells,PDL1/PanCK Cells,PDL1/PD1 Cells,PDL1/PD1/CD8 Cells,PDL1/PD1/CD3 Cells,PDL1/PD1/MHCII Cells,PDL1/PD1/CD68 Cells,PDL1/PD1/CD20 Cells,CD68/MHCII Cells,CD68/MHCIINeg Cells,GranzymeB/PanCK Cells,CD45/CD8/CD11b Cells,CD68/PDL1 Cells,CD20/GranzymeB Cells,Ki67/CD45 Cells,Ki67/CD45/CD3 Cells,Ki67/CD45/CD8 Cells,Ki67/CD45/CD8/CD11 Cells,Ki67/CD68 Cells,Ki67/CD68/MHCII Cells,Ki67/CD68/MHCIINEG Cells,Ki67/PanCK Cells,Ki67/PanCK/PDL1 Cells,Ki67/PanCK/PDL1NEG Cells,Ki67/CD20 Cells,% DAPI Positive Cells,% CD3 Positive Cells,% CD8 Positive Cells,% CD11b Positive Cells,% CD20 Positive Cells,% CD45 Positive Cells,% CD68 Positive Cells,% Granzyme B Positive Cells,% Ki67 Positive Cells,% MHCII Positive Cells,% PanCK Positive Cells,% PD-1 Positive Cells,% PDL1 (488) Positive Cells,% PDL1 (640) Positive Cells,% CD45/CD3 Positive Cells,% CD45/CD8 Positive Cells,% CD45/CD8/GranzymeB Positive Cells,% PDL1/PanCK Positive Cells,% PDL1/PD1 Positive Cells,% PDL1/PD1/CD8 Positive Cells,% PDL1/PD1/CD3 Positive Cells,% PDL1/PD1/MHCII Positive Cells,% PDL1/PD1/CD68 Positive Cells,% PDL1/PD1/CD20 Positive Cells,% CD68/MHCII Positive Cells,% CD68/MHCIINeg Positive Cells,% GranzymeB/PanCK Positive Cells,% CD45/CD8/CD11b Positive Cells,% CD68/PDL1 Positive Cells,% CD20/GranzymeB Positive Cells,% Ki67/CD45 Positive Cells,% Ki67/CD45/CD3 Positive Cells,% Ki67/CD45/CD8 Positive Cells,% Ki67/CD45/CD8/CD11 Positive Cells,% Ki67/CD68 Positive Cells,% Ki67/CD68/MHCII Positive Cells,% Ki67/CD68/MHCIINEG Positive Cells,% Ki67/PanCK Positive Cells,% Ki67/PanCK/PDL1 Positive Cells,% Ki67/PanCK/PDL1NEG Positive Cells,% Ki67/CD20 Positive Cells,Age,Organ,Pathology Diagnosis,Grade,Stage,TNM,Type,GranzymeB within 100um of PDL1 (488),% GranzymeB within 100um of PDL1 (488),Average number of GranzymeB within 100um of PDL1 (488),GranzymeB within 100um of PanCK PDL1 (488),% GranzymeB within 100um of PanCK PDL1 (488),Average number of GranzymeB within 100um of PanCK PDL1 (488),CD3/CD8/GranzymeB within 100um of PDL1 (488),% CD3/CD8/GranzymeB within 100um of PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PDL1 (488),CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),% CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),PD1 within 100um of PDL1 (488),% PD1 within 100um of PDL1 (488),Average number of PD1 within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PDL1 (488),% CD68/MHCII/PD1 within 100um of PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PDL1 (488),CD68/MHCII within 100um of PDL1 (488),% CD68/MHCII within 100um of PDL1 (488),Average number of CD68/MHCII within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),% CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),CD68/MHCII within 100um of PanCK PDL1 (488),% CD68/MHCII within 100um of PanCK PDL1 (488),Average number of CD68/MHCII within 100um of PanCK PDL1 (488),CD20/PD1 within 100um of PDL1 (488),% CD20/PD1 within 100um of PDL1 (488),Average number of CD20/PD1 within 100um of PDL1 (488),CD68/PD1 within 100um of PDL1 (488),% CD68/PD1 within 100um of PDL1 (488),Average number of CD68/PD1 within 100um of PDL1 (488),CD8/PD1 within 100um of PDL1 (488),% CD8/PD1 within 100um of PDL1 (488),Average number of CD8/PD1 within 100um of PDL1 (488),CD3/PD1 within 100um of PDL1 (488),% CD3/PD1 within 100um of PDL1 (488),Average number of CD3/PD1 within 100um of PDL1 (488),CD20/PD1 within 100um of PanCK PDL1 (488),% CD20/PD1 within 100um of PanCK PDL1 (488),Average number of CD20/PD1 within 100um of PanCK PDL1 (488),CD68/PD1 within 100um of PanCK PDL1 (488),% CD68/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/PD1 within 100um of PanCK PDL1 (488),CD8/PD1 within 100um of PanCK PDL1 (488),% CD8/PD1 within 100um of PanCK PDL1 (488),Average number of CD8/PD1 within 100um of PanCK PDL1 (488),CD3/PD1 within 100um of PanCK PDL1 (488),% CD3/PD1 within 100um of PanCK PDL1 (488),Average number of CD3/PD1 within 100um of PanCK PDL1 (488),GranzymeB within 100um of CD68,% GranzymeB within 100um of CD68,Average number of GranzymeB within 100um of CD68,GranzymeB within 100um of CD68/MHCII,% GranzymeB within 100um of CD68/MHCII,Average number of GranzymeB within 100um of CD68/MHCII,CD3/CD8/GranzymeB within 100um of CD68/MHCII,% CD3/CD8/GranzymeB within 100um of CD68/MHCII,Average number of CD3/CD8/GranzymeB within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68/MHCII,% CD3/CD8 within 100um of CD68/MHCII,Average number of CD3/CD8 within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68,% CD3/CD8 within 100um of CD68,Average number of CD3/CD8 within 100um of CD68,CD3 within 100um of CD68,% CD3 within 100um of CD68,Average number of CD3 within 100um of CD68,GranzymeB within 100um of PanCK/PDL1(488)NEG,% GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of GranzymeB within 100um of PanCK/PDL1(488)NEG,CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,CD45/CD8/CD11b within 100um of PanCK PDL1 (488),% CD45/CD8/CD11b within 100um of PanCK PDL1 (488),Average number of CD45/CD8/CD11b within 100um of PanCK PDL1 (488),CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,% CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,Average number of CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,CD3/CD8/CD11b within 100um of CD68/MHCII,% CD3/CD8/CD11b within 100um of CD68/MHCII,Average number of CD3/CD8/CD11b within 100um of CD68/MHCII,GranzymeB within 100um of CD68/MHCIINEG,% GranzymeB within 100um of CD68/MHCIINEG,Average number of GranzymeB within 100um of CD68/MHCIINEG,CD20/GranzymeB within 100um of PanCK PDL1 (488),% CD20/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD20/GranzymeB within 100um of PanCK PDL1 (488),CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% PDL1/PD1/CD68 over CD68 Cells ,% CD68/MHCII over CD68 Cells,% CD68/MHCIINeg over CD68 Cells,% CD68/PDL1 over CD68 Cells,% Ki67/CD68 over CD68 Cells,% Ki67/CD68/MHCII over CD68 Cells,% Ki67/CD68/MHCIINEG over CD68 Cells,% CD45/CD3 over CD45 Cells,% CD45/CD8 over CD45 Cells,% CD45/CD8/GranzymeB over CD45 Cells,% CD45/CD8/CD11b over CD45 Cells,% Ki67/CD45 over CD45 Cells,% Ki67/CD45/CD3 over CD45 Cells,% Ki67/CD45/CD8 over CD45 Cells,% Ki67/CD45/CD8/CD11 over CD45 Cells,% CD45/CD8/GranzymeB over CD45/CD8 Cells,% CD45/CD8/CD11b over CD45/CD8 Cells,% Ki67/CD45/CD8 over CD45/CD8 Cells,% Ki67/CD45/CD8/CD11 over CD45/CD8 Cells
14,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7.142857,0,0,0,0,0,0,0,7.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15850,15850,50,55,23,52,19,22,57,1071,396,8466,3,0,0,0,0,0,0,0,0,0,0,0,0,1,21,5,0,0,36,0,0,0,0,0,0,0,471,0,471,1,100,0.315457,0.347003,0.14511,0.328076,0.119874,0.138801,0.359621,6.757098,2.498423,53.41325,0.018927,0,0,0,0,0,0,0,0,0,0,0,0,0.006309,0.132492,0.031546,0,0,0.227129,0,0,0,0,0,0,0,2.971609,0,2.971609,0.006309,48,Breast,non-Specific invasive breast cancer,3,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,100,1.8387097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,100,3,0,4.545454545,95.45454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4523,4523,32,25,6,0,26,18,31,203,63,3020,1,5,287,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,1,0,0,0,0,0,0,195,0,195,0,100,0.707495,0.552731,0.132655,0,0.57484,0.397966,0.685386,4.488172,1.392881,66.769844,0.022109,0.110546,6.345346,0,0,0,0,0,0,0,0,0,0,0.309529,0.088437,0,0,0,0,0.022109,0,0,0,0,0,0,4.311298,0,4.311298,0,45,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,2,6.45,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.22,0.6666667,2,22.22,0.6666667,8,25,1,14,45.16,0.5833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.77777778,22.22222222,0,0,0,0,0,0,0,0,3.846153846,0,0,0,0,0,0,0
12170,12170,521,552,164,6,12,10,23,1599,1121,5720,233,18,14,3,1,0,16,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,1,0,1,942,2,940,0,100,4.281019,4.535744,1.347576,0.049302,0.098603,0.082169,0.188989,13.138866,9.211175,47.00082,1.914544,0.147905,0.115037,0.024651,0.008217,0,0.131471,0,0,0,0,0,0,0,0.082169,0,0,0,0,0.024651,0,0,0,0.008217,0,0.008217,7.740345,0.016434,7.723911,0,48,Breast,non-Specific invasive breast cancer,3,IA,8T1N0M0,Maglinant,2,8.7,0.4,2,8.7,0.4,0,0,0,0,0,0,32,13.73,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.53,0.6666667,6,10.34,1,0,0,0,0,0,0,4,10.53,0.6666667,6,10.34,1,0,0,0,0,0,0,0,0,0,0,0,0,18,8.07,2,51,9.79,5.1,22,95.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,0,10,25,8.333333333,0,0,25,0,0,0,0,0,0,0
14332,14332,443,362,565,12,96,10,109,95,1443,8991,10,0,85,2,2,0,0,0,0,0,0,0,0,9,1,6,1,0,0,0,0,0,0,0,0,0,41,0,41,0,100,3.090985,2.525816,3.942227,0.083729,0.66983,0.069774,0.760536,0.662852,10.068378,62.733742,0.069774,0,0.593078,0.013955,0.013955,0,0,0,0,0,0,0,0,0.062797,0.006977,0.041864,0.006977,0,0,0,0,0,0,0,0,0,0.286073,0,0.286073,0,56,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12.84,1.4,13,11.93,1.4444444,0,0,0,14,7.04,1.75,17,8.54,1.8888888,41,9.26,4.1,104,95.41,1.1428572,4,100,1,0,0,0,1,100,1,7,10.94,0.875,1,0.92,1,0,0,0,0,0,0,0,90,10,0,0,0,0,2.083333333,2.083333333,0,1.041666667,0,0,0,0,0,50,0,0
6493,6493,336,23,44,0,78,1,0,48,2814,531,25,1,603,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,100,5.174804,0.354228,0.677653,0,1.201294,0.015401,0,0.739258,43.338982,8.178038,0.38503,0.015401,9.286924,0.061605,0.015401,0,0,0,0,0,0,0,0,0,0.015401,0,0,0,0,0.015401,0.015401,0.015401,0,0,0,0,0,0,0,0,47,Breast,non-Specific invasive breast cancer (invasive papillary carcinoma),2,IIIA,8T3N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,5.128205128,1.282051282,0,0,1.282051282,1.282051282,1.282051282,0,0,0,100,0
11593,11593,89,265,36,1,36,75,7,914,53,49,1,0,58,0,0,0,0,0,0,0,0,0,0,1,74,0,0,0,0,0,0,0,0,3,0,3,1,0,1,0,100,0.767705,2.285862,0.310532,0.008626,0.310532,0.646942,0.060381,7.884068,0.457172,0.422669,0.008626,0,0.500302,0,0,0,0,0,0,0,0,0,0,0.008626,0.638316,0,0,0,0,0,0,0,0,0.025878,0,0.025878,0.008626,0,0.008626,0,42,Breast,non-Specific invasive breast cancer,2,IIIA,8T2N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42.86,0.42857143,0,0,0,0,0,0,1,2,1,18,36,0.9,30,33.71,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42.86,0.42857143,0,0,0,0,0,0,0,1.333333333,98.66666667,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
7874,7874,0,11,4,0,91,1,43,515,176,2139,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,219,0,219,0,100,0,0.1397,0.0508,0,1.155702,0.0127,0.546101,6.540513,2.235204,27.165354,0.0381,0,0.0127,0,0,0,0,0,0,0,0,0,0,0,0.0127,0.0127,0,0,0,0.0381,0,0,0,0,0,0,2.781306,0,2.781306,0,44,Breast,non-Specific invasive breast cancer,3,IIA,8T1N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,65.12,0.875,0,0,0,0,0,0,0,0,0,0,0,0,1,2.33,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3.296703297,0,0,0,0,0,0,0
397,397,0,4,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1.007557,0,0,0,0,0,0,0,28.715364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10134,10134,19,69,40,0,19,44,18,785,650,5973,0,0,8,0,0,0,0,0,0,0,0,0,0,6,38,0,0,0,0,0,0,0,0,0,0,0,582,0,582,0,100,0.187488,0.680876,0.394711,0,0.187488,0.434182,0.17762,7.746201,6.414052,58.940201,0,0,0.078942,0,0,0,0,0,0,0,0,0,0,0.059207,0.374975,0,0,0,0,0,0,0,0,0,0,0,5.743043,0,5.743043,0,72,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55.56,1.1111112,2,11.11,0.5,0,0,0,1,10,0.25,3,30,0.42857143,5,26.32,0.5555556,12,66.67,0.85714287,0,0,0,0,0,0,0,0,0,0,0,0,8,44.44,0.8888889,0,0,0,0,0,0,0,13.63636364,86.36363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,1154,149,365,60,0,13,3,14,19,188,34,188,0,0,3,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,100,12.911612,31.629116,5.199307,0,1.126516,0.259965,1.213172,1.646447,16.291161,2.946274,16.291161,0,0,0.259965,0.519931,0,0,0,0,0,0,0,0,0,0.259965,0,0.086655,0,0,0.086655,0,0.086655,0.086655,0,0,0,0,0,0,0,41,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.28,0.33333334,6,4.03,2,1,7.14,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.07692308,46.15384615,0,7.692307692,7.692307692,0,7.692307692,7.692307692,0,16.66666667,16.66666667,16.66666667
15096,15096,93,177,332,6,395,2867,270,222,818,1920,21,0,190,7,0,0,0,0,0,0,0,0,0,205,2662,0,0,0,0,8,0,0,0,50,3,47,30,0,30,1,100,0.616057,1.172496,2.199258,0.039746,2.616587,18.991785,1.788553,1.470588,5.418654,12.718601,0.13911,0,1.258612,0.04637,0,0,0,0,0,0,0,0,0,1.357976,17.63381,0,0,0,0,0.052994,0,0,0,0.331214,0.019873,0.311341,0.198728,0,0.198728,0.006624,46,Breast,non-Specific invasive breast cancer,2--3,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,80,1.35,112,41.48,1.7230769,1,100,1,10,83.33,1,11,91.67,0.9166667,91,97.85,1.0963856,94,34.81,1.1190476,1,100,1,0,0,0,0,0,0,1,100,1,216,80,1.3935484,0,0,0,0,0,0,0,7.150331357,92.84966864,0,1.743983258,0.104638995,1.639344262,1.772151899,0,0,0,2.025316456,0,0,0,0,0,0,0
690,690,63,66,24,19,326,37,0,75,205,38,1,0,158,44,26,0,0,0,0,0,0,0,0,9,28,0,2,0,0,33,6,4,1,5,1,4,10,0,10,1,100,9.130435,9.565217,3.478261,2.753623,47.246376,5.362319,0,10.869565,29.710144,5.507246,0.144928,0,22.89855,6.376812,3.768116,0,0,0,0,0,0,0,0,1.304348,4.057971,0,0.289855,0,0,4.782609,0.869565,0.57971,0.144928,0.724638,0.144928,0.57971,1.449275,0,1.449275,0.144928,59,Breast,non-Specific invasive breast cancer,3,IA,8T1N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.14285715,2,10.53,0.2,13,20.63,0.9285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.32432432,75.67567568,0,13.51351351,2.702702703,10.81081081,13.49693252,7.975460123,0,0.613496933,10.12269939,1.840490798,1.226993865,0.306748466,0,7.692307692,15.38461538,3.846153846
7245,7245,6,46,410,2,54,383,329,67,631,3588,6,0,100,1,0,0,0,0,0,0,0,0,0,72,311,24,0,0,0,0,0,0,0,0,0,0,60,0,60,0,100,0.082816,0.634921,5.659075,0.027605,0.745342,5.286405,4.541063,0.924776,8.709455,49.523811,0.082816,0,1.380262,0.013803,0,0,0,0,0,0,0,0,0,0.993789,4.292615,0.331263,0,0,0,0,0,0,0,0,0,0,0.828157,0,0.828157,0,59,Breast,non-Specific invasive breast cancer,2,IIIB,8T4N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,65.96,1.2191011,95,28.88,1.6101695,0,0,0,1,50,0.5,2,100,1,6,100,1,317,96.35,1.1654412,0,0,0,0,0,0,0,0,0,1,50,0.5,204,62.01,1.2439024,0,0,0,0,0,0,0,18.79895561,81.20104439,0,0,0,0,1.851851852,0,0,0,0,0,0,0,0,0,0,0
9380,9380,0,0,12,1,286,1491,1,0,37,7941,3,0,3331,0,0,0,0,0,0,0,0,0,0,10,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0.127932,0.010661,3.049041,15.895522,0.010661,0,0.394456,84.658852,0.031983,0,35.511726,0,0,0,0,0,0,0,0,0,0,0.10661,15.788913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,Breast,non-Specific invasive breast cancer,2,IIIA,8T3N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0.670690812,99.32930919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8442,8442,277,214,210,0,13,44,95,1,776,688,1049,0,35,1,0,0,0,0,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.281213,2.534944,2.487562,0,0.153992,0.521204,1.125326,0.011846,9.192135,8.149728,12.425965,0,0.414594,0.011846,0,0,0,0,0,0,0,0,0,0.023691,0.497512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,Breast,non-Specific invasive breast cancer,2,IIIA,8T2N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10.53,0.41666666,0,0,0,0,0,0,0,0,0,6,15.38,0.75,19,6.86,1.7272727,77,81.05,1.0547945,0,0,0,0,0,0,0,0,0,0,0,0,10,10.53,0.4347826,0,0,0,0,0,0,0,4.545454545,95.45454545,0,0,0,0,7.692307692,0,0,0,0,0,0,0,0,0,0,0
10517,10517,0,96,7,0,142,16,18,570,44,627,11,0,10,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,3,0,0,0,0,0,0,38,0,38,0,100,0,0.912808,0.066559,0,1.350195,0.152135,0.171151,5.419796,0.41837,5.961776,0.104593,0,0.095084,0,0,0,0,0,0,0,0,0,0,0,0.152135,0,0,0,0,0.028525,0,0,0,0,0,0,0.36132,0,0.36132,0,54,Breast,non-Specific invasive breast cancer,3,IIA,8T1N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33.33,0.46153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,2.112676056,0,0,0,0,0,0,0
2303,2303,0,34,1,0,0,1,50,0,9,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1.476335,0.043422,0,0,0.043422,2.171081,0,0.390795,17.629179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043422,0.043422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,62,0.8857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7684,7684,31,55,6,4,22,2,14,454,30,4890,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,405,0,405,0,100,0.403436,0.715773,0.078084,0.052056,0.286309,0.026028,0.182197,5.908381,0.390422,63.638729,0.013014,0.039042,0.013014,0,0,0,0,0,0,0,0,0,0,0,0.026028,0,0,0,0,0.052056,0,0,0,0,0,0,5.270692,0,5.270692,0,46,Breast,non-Specific invasive breast cancer,3,IIIB,8T4N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,92.86,1.0833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,18.18181818,0,0,0,0,0,0,0
